subject_id,gender,height,weight,chest,waist,hip,thigh,calf,arm,shoulder,bmi,waist_hip_ratio,category,source,image_front,image_side,pred_chest,pred_waist,pred_hip,err_chest,err_waist,err_hip,front_image_path,side_image_path,neck_length,thigh_calf_ratio,torso_leg_ratio
sizkorea_f031,F,167.4,59.0,90.6,75.6,95.5,54.8,34.4,26.1,35.8,21.1,0.792,sizkorea,raw_test_data/F031,sizkorea_f031_front.jpg,sizkorea_f031_side.jpg,83.0,66.0,89.0,-7.6,-9.6,-6.5,ml/body_measurement/data/people/sizkorea_f031_front.jpg,ml/body_measurement/data/people/sizkorea_f031_side.jpg,9.6,0.707,1.244
sizkorea_f063,F,164.5,54.5,85.6,71.7,93.0,56.7,33.0,28.0,37.2,20.1,0.771,sizkorea,raw_test_data/F063,sizkorea_f063_front.jpg,sizkorea_f063_side.jpg,85.5,64.5,89.0,-0.1,-7.2,-4.0,ml/body_measurement/data/people/sizkorea_f063_front.jpg,ml/body_measurement/data/people/sizkorea_f063_side.jpg,7.6,0.757,1.214
sizkorea_f071,F,166.5,90.1,103.3,89.7,109.2,70.0,44.0,38.0,35.4,32.5,0.821,sizkorea,raw_test_data/F071,sizkorea_f071_front.jpg,sizkorea_f071_side.jpg,109.5,101.5,114.0,6.2,11.8,4.8,ml/body_measurement/data/people/sizkorea_f071_front.jpg,ml/body_measurement/data/people/sizkorea_f071_side.jpg,5.5,0.716,1.185
sizkorea_f073,F,161.7,59.7,80.1,71.0,96.0,59.8,36.8,28.0,35.4,22.8,0.74,sizkorea,raw_test_data/F073,sizkorea_f073_front.jpg,sizkorea_f073_side.jpg,87.0,71.5,94.0,6.9,0.5,-2.0,ml/body_measurement/data/people/sizkorea_f073_front.jpg,ml/body_measurement/data/people/sizkorea_f073_side.jpg,10.7,0.746,1.303
sizkorea_f103,F,162.5,76.6,101.0,90.5,105.5,65.2,37.2,34.0,37.4,29.0,0.858,sizkorea,raw_test_data/F103,sizkorea_f103_front.jpg,sizkorea_f103_side.jpg,42.5,43.2,52.0,-58.5,-47.2,-53.5,ml/body_measurement/data/people/sizkorea_f103_front.jpg,ml/body_measurement/data/people/sizkorea_f103_side.jpg,7.2,0.742,1.315
sizkorea_f145,F,160.5,62.9,95.6,77.0,100.6,60.7,36.2,30.0,36.6,24.4,0.765,sizkorea,raw_test_data/F145,sizkorea_f145_front.jpg,sizkorea_f145_side.jpg,88.5,77.0,97.5,-7.1,0.0,-3.1,ml/body_measurement/data/people/sizkorea_f145_front.jpg,ml/body_measurement/data/people/sizkorea_f145_side.jpg,7.0,0.677,1.273
sizkorea_f226,F,162.9,54.7,87.0,77.5,92.6,49.3,32.5,27.0,33.3,20.6,0.837,sizkorea,raw_test_data/F226,sizkorea_f226_front.jpg,sizkorea_f226_side.jpg,84.0,67.5,91.0,-3.0,-10.0,-1.6,ml/body_measurement/data/people/sizkorea_f226_front.jpg,ml/body_measurement/data/people/sizkorea_f226_side.jpg,8.8,0.72,1.207
sizkorea_f233,F,155.0,61.8,100.5,84.2,91.2,52.4,37.7,29.5,34.6,25.7,0.923,sizkorea,raw_test_data/F233,sizkorea_f233_front.jpg,sizkorea_f233_side.jpg,,,,,,,ml/body_measurement/data/people/sizkorea_f233_front.jpg,ml/body_measurement/data/people/sizkorea_f233_side.jpg,4.7,0.806,1.162
sizkorea_f268,F,157.6,53.5,82.5,67.5,94.3,56.7,35.0,28.7,31.6,21.5,0.716,sizkorea,raw_test_data/F268,sizkorea_f268_front.jpg,sizkorea_f268_side.jpg,81.8,66.0,89.5,-0.8,-1.5,-4.8,ml/body_measurement/data/people/sizkorea_f268_front.jpg,ml/body_measurement/data/people/sizkorea_f268_side.jpg,7.8,0.746,1.207
sizkorea_f269,F,162.5,52.4,79.8,60.6,88.9,53.2,34.6,27.4,36.4,19.8,0.682,sizkorea,raw_test_data/F269,sizkorea_f269_front.jpg,sizkorea_f269_side.jpg,83.8,65.5,89.5,4.0,4.9,0.6,ml/body_measurement/data/people/sizkorea_f269_front.jpg,ml/body_measurement/data/people/sizkorea_f269_side.jpg,9.7,0.833,1.184
sizkorea_f282,F,163.9,60.3,89.0,74.3,94.0,55.5,35.0,27.3,37.0,22.4,0.79,sizkorea,raw_test_data/F282,sizkorea_f282_front.jpg,sizkorea_f282_side.jpg,88.2,73.0,95.0,-0.8,-1.3,1.0,ml/body_measurement/data/people/sizkorea_f282_front.jpg,ml/body_measurement/data/people/sizkorea_f282_side.jpg,7.9,0.674,1.236
sizkorea_f319,F,163.7,55.7,88.2,72.3,90.5,49.8,31.8,25.7,33.6,20.8,0.799,sizkorea,raw_test_data/F319,sizkorea_f319_front.jpg,sizkorea_f319_side.jpg,84.0,66.2,90.0,-4.2,-6.0,-0.5,ml/body_measurement/data/people/sizkorea_f319_front.jpg,ml/body_measurement/data/people/sizkorea_f319_side.jpg,9.9,0.724,1.261
sizkorea_f345,F,169.7,60.0,88.0,71.0,94.4,56.8,34.0,27.5,35.0,20.8,0.752,sizkorea,raw_test_data/F345,sizkorea_f345_front.jpg,sizkorea_f345_side.jpg,0.0,0.0,0.0,-88.0,-71.0,-94.4,ml/body_measurement/data/people/sizkorea_f345_front.jpg,ml/body_measurement/data/people/sizkorea_f345_side.jpg,9.2,0.839,1.251
sizkorea_f355,F,167.8,53.0,79.8,69.2,92.0,53.0,33.8,25.0,34.1,18.8,0.752,sizkorea,raw_test_data/F355,sizkorea_f355_front.jpg,sizkorea_f355_side.jpg,84.0,64.2,89.5,4.2,-5.0,-2.5,ml/body_measurement/data/people/sizkorea_f355_front.jpg,ml/body_measurement/data/people/sizkorea_f355_side.jpg,6.2,0.738,1.22
sizkorea_f365,F,158.7,63.0,90.9,78.4,100.0,57.8,37.2,30.9,34.6,25.0,0.784,sizkorea,raw_test_data/F365,sizkorea_f365_front.jpg,sizkorea_f365_side.jpg,86.5,76.5,96.0,-4.4,-1.9,-4.0,ml/body_measurement/data/people/sizkorea_f365_front.jpg,ml/body_measurement/data/people/sizkorea_f365_side.jpg,8.4,0.741,1.267
sizkorea_f374,F,160.9,54.1,82.5,68.6,94.8,53.5,32.7,26.5,34.5,20.9,0.724,sizkorea,raw_test_data/F374,sizkorea_f374_front.jpg,sizkorea_f374_side.jpg,42.0,32.5,44.0,-40.5,-36.1,-50.8,ml/body_measurement/data/people/sizkorea_f374_front.jpg,ml/body_measurement/data/people/sizkorea_f374_side.jpg,8.5,0.798,1.183
sizkorea_f376,F,166.1,70.1,97.0,83.5,98.5,57.8,36.8,32.3,38.1,25.4,0.848,sizkorea,raw_test_data/F376,sizkorea_f376_front.jpg,sizkorea_f376_side.jpg,47.5,43.0,50.0,-49.5,-40.5,-48.5,ml/body_measurement/data/people/sizkorea_f376_front.jpg,ml/body_measurement/data/people/sizkorea_f376_side.jpg,8.5,0.846,1.233
