subject_id,gender,height,weight,actual_thigh,pred_thigh,actual_calf,pred_calf,actual_arm,pred_arm
sizkorea_f010,F,167.1,52.3,54.3,52.01801596925793,34.5,33.808072149237354,27.1,25.47287810833963
sizkorea_f017,F,167.6,74.1,58.1,64.15506066569475,39.5,39.308760078694185,32.5,35.201438644021806
sizkorea_f020,F,153.3,58.5,57.2,55.15068088867591,34.4,36.0722818601774,28.9,29.896692526070556
sizkorea_f031,F,167.4,59.0,54.8,55.26914542560941,34.4,35.214780475334294,26.1,28.719322844697256
sizkorea_f041,F,156.9,51.3,54.3,53.789215355269874,35.0,33.86891822430889,26.7,26.824156176920383
sizkorea_f043,F,153.6,49.8,53.2,53.58539664376105,34.3,34.04176776981023,26.8,26.70867453801744
sizkorea_f051,F,169.9,64.5,57.6,56.61769604933628,35.0,35.685213351192374,30.6,30.701479624114
sizkorea_f057,F,161.6,65.0,63.5,59.44253843021355,38.5,37.80570222149493,30.4,30.529376985957732
sizkorea_f061,F,166.7,60.2,56.0,57.42500345651386,34.8,36.692073910437955,29.8,29.512534958648445
sizkorea_f063,F,164.5,54.5,56.7,52.46878872619467,33.0,33.72568765466557,28.0,26.57881904687646
sizkorea_f071,F,166.5,90.1,70.0,62.249185074361755,44.0,39.736369075721676,38.0,35.14357799306633
sizkorea_f072,F,154.9,55.2,54.0,53.204148962948004,33.0,34.14564932943237,29.2,27.79735334021321
sizkorea_f073,F,161.7,59.7,59.8,56.6323505646092,36.8,35.35157020521552,28.0,28.979339776938488
sizkorea_f075,F,161.6,76.3,63.9,63.899468439925045,39.5,40.323260186811815,33.3,35.25293907435936
sizkorea_f090,F,157.2,49.6,53.0,53.74300420883517,33.5,34.12865789344152,26.0,27.067841416522405
sizkorea_f093,F,172.2,60.1,55.2,55.702220810827626,36.8,33.5231179151568,27.0,27.976933912928157
sizkorea_f098,F,169.0,46.7,50.0,52.2169829459113,31.9,33.50147167875573,25.0,24.889501605688324
sizkorea_f099,F,158.5,71.4,61.8,57.446146822310936,38.5,38.16325423624195,34.0,33.25077449662089
sizkorea_f103,F,162.5,76.6,65.2,63.29671553683334,37.2,40.8994841670704,34.0,35.511817647747634
sizkorea_f111,F,164.1,59.3,57.4,58.45809125065902,34.3,35.971060862229194,29.8,29.156885764165654
sizkorea_f115,F,161.4,56.8,54.0,54.52656489628007,36.5,34.525941399311435,29.3,27.68923893370329
sizkorea_f117,F,169.3,83.1,58.1,62.43351740117009,38.8,39.32684876429113,34.2,34.861905087381395
sizkorea_f120,F,160.7,52.5,51.4,52.246447523921674,33.0,33.40813136348331,27.7,26.025612557189827
sizkorea_f123,F,163.0,65.9,61.9,58.77334622183783,36.5,37.286848646298765,31.1,30.407161708004352
sizkorea_f125,F,167.3,59.3,58.9,57.13277289426724,35.2,34.23647133986883,30.0,29.191848872817545
sizkorea_f128,F,169.3,60.8,54.0,55.54004753531043,32.3,35.03173151642634,29.5,28.260958409839862
sizkorea_f145,F,160.5,62.9,60.7,59.1840730014597,36.2,37.358863030460824,30.0,29.771345893487993
sizkorea_f148,F,162.3,49.8,50.5,52.25453172721793,32.5,33.12464233850337,24.8,25.83678533351735
sizkorea_f153,F,158.1,45.3,51.0,53.995225148400266,33.9,34.17913305117428,24.7,26.592128275998675
sizkorea_f156,F,158.8,59.5,50.7,55.56556099714966,36.1,35.66423561214054,30.6,29.491513620079274
sizkorea_f169,F,157.0,70.3,62.7,60.57478644457738,39.7,37.85027984054206,33.8,33.075147179372394
sizkorea_f178,F,156.1,65.8,56.4,59.82184098233227,38.8,37.594634488970044,35.0,30.853918500963925
sizkorea_f187,F,154.3,50.4,56.7,53.789215355269874,34.5,33.86891822430889,26.5,26.824156176920383
sizkorea_f193,F,158.9,49.1,52.2,51.69652652925512,33.1,34.17913305117428,26.7,26.895158406031012
sizkorea_f194,F,170.4,54.0,50.4,51.13851080846397,33.5,33.05735333742382,27.5,25.945789043951454
sizkorea_f199,F,161.4,46.7,50.0,52.55657788228698,32.6,33.658683647118565,24.5,26.057965308726242
sizkorea_f203,F,160.3,59.6,57.5,56.54066789329761,35.8,36.01367514756788,29.4,29.35949614593796
sizkorea_f220,F,164.6,56.5,54.8,54.627254230745855,34.7,35.016202937771006,27.2,28.234082101121665
sizkorea_f221,F,161.2,48.6,52.8,52.246447523921674,34.2,33.40813136348331,26.0,25.87197703659052
sizkorea_f223,F,158.7,71.9,52.2,59.955961160291814,36.5,38.383650882789624,31.0,34.04828132143373
sizkorea_f226,F,162.9,54.7,49.3,52.714769503603584,32.5,32.61849144508976,27.0,26.591591712799026
sizkorea_f233,F,155.0,61.8,52.4,58.644005520877414,37.7,36.4356032327517,29.5,29.325149870821374
sizkorea_f234,F,152.2,47.0,52.0,54.00730785848309,33.0,34.17947221776812,25.2,26.84271761774126
sizkorea_f241,F,152.1,57.3,55.5,55.60937519475423,35.4,35.91029887039651,31.0,29.307148237847876
sizkorea_f246,F,159.6,59.9,56.8,55.929806151599145,34.4,36.33205939822091,28.3,29.179116764102595
sizkorea_f251,F,164.4,49.0,52.8,52.14711983151323,34.4,34.220165022378694,25.4,25.636548734725487
sizkorea_f259,F,161.0,71.8,62.5,60.372455655047894,36.3,38.0810836687046,32.6,32.926126464848366
sizkorea_f265,F,159.8,65.5,64.0,57.912335621047895,38.6,38.2646672914605,32.1,30.940943690468043
sizkorea_f268,F,157.6,53.5,56.7,53.74300420883517,35.0,34.12865789344152,28.7,27.067841416522405
sizkorea_f269,F,162.5,52.4,53.2,50.500295070850484,34.6,32.362794090294784,27.4,25.316172653064132
sizkorea_f274,F,169.6,53.7,52.2,50.55558258301941,34.3,33.069666602067656,23.7,26.03517311013236
sizkorea_f275,F,148.6,74.7,62.9,62.673857907164084,42.9,40.100260016665004,36.9,35.47589224319764
sizkorea_f282,F,163.9,60.3,55.5,58.60387383284371,35.0,36.04025136715765,27.3,29.855524201399167
sizkorea_f285,F,164.6,63.0,58.5,61.03774989890749,37.8,37.01094151758219,28.9,30.46478298444791
sizkorea_f292,F,167.5,62.4,53.8,60.08066169169756,36.0,35.29971345149208,29.0,30.432770291861058
sizkorea_f293,F,154.8,57.5,56.4,57.716157897741795,36.0,35.89615437166109,29.5,29.10424516819368
sizkorea_f301,F,155.6,55.9,54.5,52.79193971806099,36.2,34.67619389981228,29.6,27.97368694031255
sizkorea_f312,F,158.2,51.4,53.5,53.74300420883517,35.2,33.937026458522716,25.5,26.041252088340258
sizkorea_f313,F,172.6,63.5,59.6,56.529865154488924,33.3,35.18664898198026,27.7,29.090230096079477
sizkorea_f317,F,156.0,55.1,54.6,53.78243703013119,34.1,34.592726565033175,27.2,28.46984719321478
sizkorea_f319,F,163.7,55.7,49.8,51.48947431001782,31.8,34.09670050181168,25.7,27.536090286755822
sizkorea_f342,F,155.1,56.9,55.0,55.569632870924984,36.8,36.000040371201166,30.2,29.425004715250147
sizkorea_f343,F,162.5,62.8,57.6,59.39793076034548,36.7,36.19579144883874,30.7,29.296079864002223
sizkorea_f345,F,169.7,60.0,56.8,54.42747342945739,34.0,34.19258139708863,27.5,29.364143320575973
sizkorea_f346,F,165.2,56.9,56.0,55.04646302984758,35.3,35.00460445750012,28.0,27.753095164295882
sizkorea_f349,F,166.5,58.5,53.8,58.438339835647845,36.5,35.217347257936844,29.8,28.360224350535294
sizkorea_f352,F,160.2,58.9,54.3,57.34180886540645,36.5,35.43983366694321,30.0,28.7206368333803
sizkorea_f354,F,153.8,79.5,63.3,62.569001274449825,39.5,41.11534395303058,36.5,35.36049779605799
