source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
3337,8_SM_003338,M,171.8,78.4,41.769999999999996,97.0,84.2,101.3,32.06999999999999,40.13,45.6,71.4,9.729999999999995,0.7991527535509592,0.6386554621848739
1987,8_SM_001988,F,164.0,52.7,35.69,90.9,70.5,91.2,31.6,39.62,44.8,69.3,4.490000000000009,0.7975769813225645,0.6464646464646464
321,8_SM_000322,F,162.8,57.5,32.79,85.5,76.3,94.9,32.56,36.54,44.5,68.2,6.340000000000009,0.8910782703886153,0.6524926686217009
2685,8_SM_002686,M,171.0,60.5,38.010000000000005,86.4,72.5,91.6,33.7,40.63,46.2,70.9,8.560000000000013,0.8294363770612848,0.6516220028208745
2422,8_SM_002423,F,160.0,58.9,35.269999999999996,93.7,79.1,93.8,29.940000000000005,37.33,42.1,66.7,7.809999999999991,0.8020358960621485,0.631184407796102
3822,8_SM_003823,M,170.2,67.7,38.33,95.9,83.2,90.9,31.560000000000002,37.22,44.4,67.7,8.05,0.847931219774315,0.655834564254062
1625,8_SM_001626,F,159.4,66.0,35.42,85.0,78.7,102.6,29.52,35.75,44.3,68.4,6.75,0.8257342657342657,0.6476608187134502
4148,8_SM_004149,M,179.2,90.0,41.339999999999996,107.9,99.6,100.3,31.72,41.67,50.8,73.3,6.939999999999986,0.7612191024718022,0.6930422919508867
1513,8_SM_001514,F,168.9,63.4,38.11,87.8,73.9,97.9,31.45,37.48,48.9,68.7,7.3599999999999905,0.8391141942369265,0.7117903930131004
3274,8_SM_003275,M,177.1,72.2,41.56,92.9,79.8,97.1,35.14,43.53,43.8,77.8,6.020000000000005,0.8072593613599817,0.5629820051413882
1137,8_SM_001138,F,161.2,54.5,35.87,85.9,73.1,92.0,31.610000000000003,38.89,39.7,68.6,5.340000000000009,0.8128053484186166,0.5787172011661809
177,8_SM_000178,F,162.1,57.1,33.089999999999996,90.0,77.3,96.5,31.95,36.809999999999995,46.1,67.5,4.070000000000005,0.8679706601466993,0.682962962962963
3764,8_SM_003765,M,175.2,89.5,42.269999999999996,102.2,94.4,103.2,29.29,40.31,45.8,71.3,6.789999999999987,0.7266187050359711,0.6423562412342216
