source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_torso_length,actual_leg_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_torso_length,predicted_leg_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_torso_length,error_leg_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path
sizkorea_f010,sizkorea_f010,F,167.1,52.3,36.4,86.1,65.7,92.2,33.3,,,,,,,38.0,82.5,64.0,88.0,42.0,38.0,,,10.5,1.105,0.78,1.6000000000000014,-3.5999999999999943,-1.7000000000000028,-4.200000000000003,8.700000000000003,,,,,,,ml/body_measurement/data/people/sizkorea_f010_front.jpg,ml/body_measurement/data/people/sizkorea_f010_side.jpg
sizkorea_f017,sizkorea_f017,F,167.6,74.1,37.8,105.0,90.4,98.3,28.800000000000004,,,,,,,40.0,92.0,82.0,98.0,42.0,38.0,,,9.0,1.105,0.75,2.200000000000003,-13.0,-8.400000000000006,-0.29999999999999716,13.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f017_front.jpg,ml/body_measurement/data/people/sizkorea_f017_side.jpg
sizkorea_f020,sizkorea_f020,F,153.3,58.5,35.7,92.7,80.3,97.4,25.3,,,,,,,38.0,92.0,84.0,98.0,42.0,38.0,,,8.5,1.105,0.78,2.299999999999997,-0.7000000000000028,3.700000000000003,0.5999999999999943,16.7,,,,,,,ml/body_measurement/data/people/sizkorea_f020_front.jpg,ml/body_measurement/data/people/sizkorea_f020_side.jpg
sizkorea_f041,sizkorea_f041,F,156.9,51.3,33.9,83.7,66.0,94.6,27.200000000000003,,,,,,,38.0,82.5,68.0,91.5,42.0,38.5,,,9.5,1.091,0.75,4.100000000000001,-1.2000000000000028,2.0,-3.0999999999999943,14.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f041_front.jpg,ml/body_measurement/data/people/sizkorea_f041_side.jpg
sizkorea_f043,sizkorea_f043,F,153.6,49.8,33.5,84.3,68.9,88.0,27.4,,,,,,,38.0,85.0,72.0,90.0,42.0,38.0,,,9.5,1.105,0.78,4.5,0.7000000000000028,3.0999999999999943,2.0,14.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_f043_front.jpg,ml/body_measurement/data/people/sizkorea_f043_side.jpg
sizkorea_f051,sizkorea_f051,F,169.9,64.5,35.2,87.7,76.6,100.0,30.3,,,,,,,40.0,86.5,76.0,96.0,42.0,38.0,,,10.5,1.105,0.72,4.799999999999997,-1.2000000000000028,-0.5999999999999943,-4.0,11.7,,,,,,,ml/body_measurement/data/people/sizkorea_f051_front.jpg,ml/body_measurement/data/people/sizkorea_f051_side.jpg
sizkorea_f057,sizkorea_f057,F,161.6,65.0,35.4,90.0,78.4,105.4,28.300000000000004,,,,,,,38.0,92.0,78.0,98.0,42.0,38.0,,,9.5,1.105,0.78,2.6000000000000014,2.0,-0.4000000000000057,-7.400000000000006,13.699999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f057_front.jpg,ml/body_measurement/data/people/sizkorea_f057_side.jpg
sizkorea_f061,sizkorea_f061,F,166.7,60.2,37.6,88.8,73.7,97.0,31.8,,,,,,,38.5,82.5,68.0,94.0,42.0,38.0,,,9.5,1.105,0.78,0.8999999999999986,-6.299999999999997,-5.700000000000003,-3.0,10.2,,,,,,,ml/body_measurement/data/people/sizkorea_f061_front.jpg,ml/body_measurement/data/people/sizkorea_f061_side.jpg
sizkorea_f072,sizkorea_f072,F,154.9,55.2,36.8,89.7,75.0,93.6,25.1,,,,,,,38.2,86.5,72.3,94.8,42.5,38.0,,,9.5,1.118,0.78,1.4000000000000057,-3.200000000000003,-2.700000000000003,1.2000000000000028,17.4,,,,,,,ml/body_measurement/data/people/sizkorea_f072_front.jpg,ml/body_measurement/data/people/sizkorea_f072_side.jpg
sizkorea_f075,sizkorea_f075,F,161.6,76.3,37.9,105.3,89.1,104.4,29.39999999999999,,,,,,,39.0,96.5,89.0,102.0,42.0,38.0,,,10.5,1.105,0.78,1.1000000000000014,-8.799999999999997,-0.09999999999999432,-2.4000000000000057,12.600000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_f075_front.jpg,ml/body_measurement/data/people/sizkorea_f075_side.jpg
