model,sample_id,json_valid,schema_complete,taxonomy_valid,invalid_fields,item_name_present,category_large_match,category_small_match,color_match,pattern_match,fit_match,material_match,sleeve_match,length_match,layer_role_match,layer_order_match,season_precision,season_recall,season_f1,season_exact,style_precision,style_recall,style_f1,style_exact,usage_precision,usage_recall,usage_f1,usage_exact,all_fields_match,latency_seconds,peak_vram_mb,error
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,01_tshirt,True,True,True,,True,True,True,True,True,False,False,True,False,True,False,0.2,1.0,0.33333333333333337,False,1.0,1.0,1.0,True,1.0,1.0,1.0,True,False,3.4789,7745.3,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,02_shirt,True,True,True,,True,True,True,True,True,False,False,True,True,True,False,0.6,1.0,0.7499999999999999,False,0.5,0.5,0.5,False,0.42857142857142855,1.0,0.6,False,False,3.6875,7745.7,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,03_knit,True,True,False,"pattern,layer_order",True,True,True,True,False,False,True,True,True,True,False,0.5,0.3333333333333333,0.4,False,1.0,1.0,1.0,True,1.0,1.0,1.0,True,False,3.0765,7745.3,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,04_jacket,True,True,False,"category_small,pattern",True,True,False,True,False,False,True,True,True,True,False,1.0,0.6666666666666666,0.8,False,0.0,0.0,0.0,False,1.0,1.0,1.0,True,False,2.7854,7351.7,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,05_pants,True,True,False,pattern,True,True,True,False,False,True,True,True,False,True,True,0.5,0.6666666666666666,0.5714285714285715,False,1.0,1.0,1.0,True,1.0,1.0,1.0,True,False,2.9762,7372.5,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,06_skirt,True,True,False,"pattern,layer_order",True,True,True,False,False,False,False,True,False,False,False,0.5,1.0,0.6666666666666666,False,0.5,0.5,0.5,False,1.0,1.0,1.0,True,False,3.0806,7434.9,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,07_dress,True,True,False,"category_small,pattern",True,True,False,True,False,False,True,True,True,True,False,0.5,1.0,0.6666666666666666,False,0.5,0.5,0.5,False,0.5,0.5,0.5,False,False,2.8725,7434.9,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,08_shoes,True,True,False,"category_small,color,pattern",True,True,False,False,False,True,True,True,True,True,True,0.8,1.0,0.888888888888889,False,0.5,0.5,0.5,False,1.0,1.0,1.0,True,False,3.193,7747.2,
naver-hyperclovax/HyperCLOVAX-SEED-Vision-Instruct-3B,09_bag,True,True,False,"category_small,pattern,material",True,True,False,True,False,True,False,True,True,False,True,1.0,1.0,1.0,True,0.0,0.0,0.0,False,0.0,0.0,0.0,False,False,2.4349,7745.3,
Qwen/Qwen3-VL-8B-Instruct,01_tshirt,True,True,True,,True,True,True,True,True,False,False,True,False,False,False,0.5,1.0,0.6666666666666666,False,0.5,0.5,0.5,False,0.5,1.0,0.6666666666666666,False,False,4.933,17241,
Qwen/Qwen3-VL-8B-Instruct,02_shirt,True,True,True,,True,True,True,True,True,False,False,True,False,False,False,1.0,0.6666666666666666,0.8,False,0.5,0.5,0.5,False,1.0,1.0,1.0,True,False,4.572,17239,
Qwen/Qwen3-VL-8B-Instruct,03_knit,True,True,True,,True,True,True,True,True,True,True,True,True,True,True,1.0,0.6666666666666666,0.8,False,0.5,0.5,0.5,False,0.5,1.0,0.6666666666666666,False,False,4.968,17245,
Qwen/Qwen3-VL-8B-Instruct,04_jacket,True,True,True,,True,True,True,True,True,False,True,True,True,True,True,1.0,0.6666666666666666,0.8,False,0.5,0.5,0.5,False,0.6666666666666666,1.0,0.8,False,False,4.243,17083,
Qwen/Qwen3-VL-8B-Instruct,05_pants,True,True,True,,True,True,True,False,True,True,True,True,False,True,True,1.0,0.6666666666666666,0.8,False,0.5,0.5,0.5,False,0.5,1.0,0.6666666666666666,False,False,4.598,17086,
Qwen/Qwen3-VL-8B-Instruct,06_skirt,True,True,True,,True,True,True,True,True,False,True,True,False,True,True,0.0,0.0,0.0,False,1.0,1.0,1.0,True,0.6666666666666666,1.0,0.8,False,False,4.19,17111,
Qwen/Qwen3-VL-8B-Instruct,07_dress,True,True,False,length,True,True,True,True,True,False,True,True,False,False,False,1.0,1.0,1.0,True,1.0,1.0,1.0,True,0.6666666666666666,1.0,0.8,False,False,4.525,17087,
Qwen/Qwen3-VL-8B-Instruct,08_shoes,True,True,True,,True,True,True,False,True,True,True,True,True,True,True,1.0,0.5,0.6666666666666666,False,0.5,0.5,0.5,False,0.6666666666666666,1.0,0.8,False,False,4.456,17210,
Qwen/Qwen3-VL-8B-Instruct,09_bag,True,True,True,,True,True,True,True,True,True,False,True,True,True,True,0.0,0.0,0.0,False,0.5,0.5,0.5,False,1.0,1.0,1.0,True,False,4.368,17244,
